Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,3.21016264,-0.372110248,-1.010091305,1.087327957,-1.5644158119999998,1.5832475419999998,-2.264681339,0.863323271,0.0,0.65230602,2.0982275009999998,1.029108763,0.0,0.5640957360000001,-2.614971399,1.199243307,0.0,2.211110353,-0.8815877440000001,0.083075367,3.1019613739999996,0.78757292,1.031408429,1.237597823,0.669705391,0.786150873,0.9603516459999999,1.043984532
0,0.553053439,-0.6574831010000001,-1.160458684,1.627334476,-0.362105876,0.649128735,0.902074039,1.5463136430000002,2.1730761530000002,0.555989861,0.484775722,0.096994698,0.0,0.6327636839999999,-0.543245554,-1.6849309209999999,2.548224449,0.587828279,1.7276474240000002,0.533109069,0.0,0.7089442009999999,0.899246216,0.9941890240000001,1.12556088,0.684908867,0.786794305,0.771958232
0,0.34625321600000003,-0.909740984,-0.207204193,2.009160995,-0.329388857,2.268836021,-0.878359377,-1.4585059880000002,2.1730761530000002,0.894922078,-0.820750475,1.269350052,0.0,1.5510876180000002,-0.02531407,0.404307604,1.274112225,1.235047936,1.983324289,0.43266996700000004,0.0,0.676415861,0.829308391,0.9838597179999999,2.188668489,2.543334723,1.653944135,1.309501767
1,0.7957235570000001,-0.003950031,-1.590476155,1.091873765,-0.409084916,0.953722715,0.503011405,-1.070997596,2.1730761530000002,0.717524052,-0.451628476,0.142490759,0.0,0.9796158079999999,-1.4280073640000002,0.7155140640000001,0.0,1.923890114,0.411786795,1.003674507,3.1019613739999996,0.9799607990000001,1.223006845,1.1298452620000001,0.7850371,1.3697372669999999,1.19645977,1.002671838
0,1.00911212,-1.480486631,0.723400831,1.530429244,-0.160324141,0.7937765720000001,2.019053459,1.69932127,0.0,0.632413268,-0.465227723,-0.7042849659999999,2.214872122,0.5142192839999999,1.6222360130000002,1.025056362,2.548224449,0.384339899,2.489680767,-0.43697992,0.0,0.8934685590000001,0.6127110720000001,1.2298723459999998,0.924682021,1.036256552,1.201905966,1.8658665419999998
1,0.7691872120000001,-0.5922271610000001,0.479816765,1.314475656,1.0670825240000001,0.855703056,-1.21206677,-0.767754316,2.1730761530000002,0.449853182,-0.483683795,-0.693188369,2.214872122,0.613445342,0.032941844,-1.350425601,0.0,0.508234084,2.212350607,1.1645990609999999,0.0,0.9037826059999999,0.8953950409999999,0.98773849,0.794647694,0.344256639,0.894017339,0.78118515
0,0.553785503,1.321621537,0.657372355,1.24579668,-0.270225793,0.7038182620000001,1.253605723,1.529127955,0.0,1.103418231,0.663508475,-0.58832556,2.214872122,0.9905043840000001,-0.46314367700000003,0.896357775,0.0,0.716347277,-0.926560223,1.6085286140000001,3.1019613739999996,1.7182816269999999,1.191602468,0.988574862,0.9725810890000001,1.103232384,1.0692788359999998,1.1302664279999999
0,2.28340435,0.20350533699999998,-0.363675088,0.598338306,-1.5980547669999998,0.637769461,0.47627514600000004,-1.722388625,0.0,0.91531837,0.522659302,-1.191425681,0.0,0.917621493,0.650090456,0.8797157409999999,2.548224449,1.1410927770000001,-0.84161222,-0.170067191,0.0,0.977572918,0.976151586,1.451331615,1.044291377,0.300247133,0.791773438,0.860539615
1,0.762598872,-0.6818323140000001,1.024135709,0.199404284,-1.337218761,0.605890155,0.45845100299999997,-1.630916715,0.0,0.897943735,0.555685997,-0.11727225,2.214872122,0.47523132,-1.086664081,1.663556695,0.0,1.150342107,1.182148337,-0.385928005,3.1019613739999996,0.909030318,1.103388667,0.979510665,0.803720295,0.456643581,0.821335673,0.733292878
1,0.45752272,1.205719233,1.215007901,0.544000745,1.254086137,0.952440262,0.228717685,-0.431800067,0.0,1.507190704,0.023373241,1.00414145,2.214872122,1.243925929,0.033852097000000005,-0.932709873,0.0,0.520647883,-0.5667804479999999,-0.6117799279999999,1.5509806869999998,0.874827921,0.539789259,0.975082934,0.673373401,0.8448575740000001,0.9421693090000001,0.823201835
0,1.27758646,0.11097828300000001,0.540851474,0.37178838299999994,0.6122998000000001,1.184206486,0.190098703,1.0030258890000001,0.0,1.728025556,-1.026681662,-0.82634753,0.0,1.25323391,-0.771717966,-1.329900384,2.548224449,0.856793165,-1.48205328,-0.33487609,0.0,0.897018373,0.837238789,0.9916392559999999,0.72437185,0.21010352699999998,0.681576133,0.8051214809999999
1,0.537497699,0.9846283790000001,1.64890945,0.6325206760000001,-0.457682848,0.6063482170000001,-0.11984325900000001,0.009030879,0.0,0.860550404,-0.018395826,1.148952007,0.0,0.7788805959999999,-0.956498504,1.161521196,1.274112225,1.684864283,0.603336155,-0.887016356,3.1019613739999996,0.525548816,0.831679165,0.983684123,0.7654061320000001,1.220576286,0.716284037,0.640059948
0,0.498699784,1.37713778,0.44264105,0.384676576,0.076516762,0.45089072,-0.131726027,0.455857426,0.0,0.980536401,0.588712692,-0.900694728,2.214872122,1.30065155,1.031484604,1.452757359,2.548224449,0.587098062,0.005369073,-1.198322058,0.0,0.785207868,0.9005095359999999,0.999496162,0.82769537,1.071763158,0.775411427,0.686562061
1,0.48167991600000004,0.21032311,1.4941031930000002,0.7917949559999999,-0.563102305,0.527382731,-1.525969744,1.605077386,0.0,0.517211616,-0.6896150109999999,1.34536171,2.214872122,1.137675047,-0.91644752,-0.015175045,2.548224449,0.9680302740000001,0.560862184,0.063098535,0.0,1.0454907420000001,1.136111975,0.990365624,0.6983321309999999,0.776767015,1.013170481,0.8703628179999999
0,0.75985378,0.439205766,-0.43136817200000005,0.7859504820000001,-0.7647025590000001,0.473242879,-0.368390977,0.544003069,2.1730761530000002,0.842546165,0.20793423100000002,1.2804466490000002,0.0,1.219163299,0.519924879,-1.44528532,2.548224449,1.1583746670000001,0.210243583,0.41768732700000005,0.0,0.903179407,0.926387608,1.0012168879999999,1.068040967,1.032479882,0.8431020379999999,0.809749603
0,1.1037278179999999,0.968070805,-0.692710578,0.630551815,0.28532209999999997,0.354428321,1.659600019,-1.4318959709999999,0.0,0.772669733,1.6018555159999999,1.121210456,2.214872122,0.350013345,1.89895165,0.05260539400000001,0.0,0.7255967259999999,-0.275292367,1.155165553,3.1019613739999996,0.630009949,0.769031823,0.984615088,0.84229058,0.784167767,0.704680979,0.612365544
1,1.442111731,0.462581009,0.7977523209999999,1.821370125,1.079903126,0.922667921,0.132665381,-0.7915924790000001,2.1730761530000002,0.817239642,-1.893146873,-0.8035995359999999,0.0,0.911825955,0.19496612300000002,0.050941192,0.0,0.706854403,-1.75521934,1.7339388130000002,0.0,0.820520878,1.047836781,1.005944252,0.445780754,0.8163986209999999,0.96741873,0.840429723
1,1.5442307,0.414856523,-1.30028367,1.089882612,-1.6334196330000001,3.1290278430000003,0.983272851,0.40485489399999997,0.0,2.088487387,1.5503726009999999,-1.574813008,2.214872122,2.157859325,0.796640515,-0.6969473959999999,0.0,1.358942151,0.727426887,-0.18782495,0.0,0.836880863,0.805789888,0.969966233,1.561344862,0.52931118,1.013693929,1.070055962
0,0.79700458,-0.185108215,0.047024928,1.3077756170000001,1.584852815,0.546711862,0.9941654209999999,-0.118023634,0.0,0.7552950979999999,0.511974216,1.2044349909999998,2.214872122,0.893385708,0.060249303,-1.367622495,2.548224449,0.539633632,-0.825788498,-0.23499192300000002,0.0,0.9762593509999999,0.950256765,1.3903138640000001,0.8043504359999999,0.671721518,0.6900322440000001,0.707579195
1,0.543720007,-0.487038553,-0.813115537,0.433944404,0.5627655979999999,0.704734325,-0.991245568,-1.451853514,2.1730761530000002,0.575882614,1.888410687,0.6995399,0.0,0.778705001,-0.94739604,-0.73799783,2.548224449,1.120646596,-1.351300001,0.175190762,0.0,3.0631926060000003,1.9354741569999998,0.995263755,0.972027779,0.55441153,1.3746422530000002,1.092913032
0,1.1223948000000001,0.19863547399999998,0.361631304,0.35410884,-1.586510539,0.706566453,1.350648165,-0.6929136509999999,1.0865380759999999,0.752399266,1.534830689,0.812725186,0.0,0.47277265799999996,-0.628808916,-0.659780145,2.548224449,1.314155221,-1.424588442,1.560251355,0.0,3.3319854739999997,1.849369407,0.984655678,1.036171556,0.877330244,1.444881916,1.135197639
0,0.6189367179999999,-0.578591585,0.298931956,0.920647562,-1.3598240609999999,1.4699294569999999,-0.737746716,1.038505912,0.0,1.6207556719999998,-1.4171738619999998,-0.911791325,2.214872122,1.9474650619999998,0.969587743,-0.017948778000000002,0.0,0.923973501,-0.667552054,-1.7138353590000002,0.0,1.093173742,0.59869796,1.042657971,0.944978952,0.719965935,1.0360878709999999,0.86679256
0,1.259285569,-0.66137898,-1.325807333,1.18448925,-0.655111074,0.783241689,0.423792958,0.441998035,2.1730761530000002,0.381487578,1.037487388,1.4213734869999999,0.0,0.7167106870000001,-1.060266852,0.357155114,2.548224449,0.5240556,2.16071558,-1.615061045,0.0,0.540154994,0.945971549,0.989707291,0.818545938,0.827720582,0.928888798,1.066497445
1,0.822259843,0.7596414690000001,0.469829261,1.112181783,-1.004831314,0.446493596,0.109890081,0.700336933,0.0,0.726840913,1.183193445,-1.137607098,2.214872122,0.623807013,0.913152337,-0.426788509,2.548224449,0.609491527,-0.583436906,1.720065951,0.0,0.7149057390000001,0.9271277790000001,1.286001682,0.66289711,0.434502929,0.621312499,0.621897519
0,1.983635545,0.053514127,-0.19555211100000003,0.359372675,-1.010381341,0.886391461,1.9794441459999998,1.1316409109999999,0.0,0.9722267990000001,1.0986839529999999,1.6227766280000002,1.107436061,1.51613903,0.7356538770000001,-0.719691575,2.548224449,0.664501488,0.507561505,0.787813723,0.0,0.95198226,0.8429931999999999,0.99018997,0.7316975,1.126026392,0.9347512720000001,1.027093053
1,1.3421885969999998,0.19473961,-1.025072575,1.28401792,-0.7199024559999999,0.625952125,0.692145288,1.36281538,2.1730761530000002,0.43990680600000004,0.09719763699999999,-1.562051892,0.0,0.66630733,0.350618631,0.848650575,0.0,0.444461465,1.4444875719999999,0.609686971,0.0,0.748409092,0.617697477,0.98060751,1.167481542,0.685406685,0.896569312,0.745833933
0,0.606858134,-0.0010281239999999998,-1.666492224,1.5386874680000002,1.172744513,0.700062335,-0.11390188300000001,-0.9678837659999999,0.0,0.6677921410000001,-0.08153511599999999,-0.10617565400000001,2.214872122,0.375478417,-1.201355457,-0.14942087199999998,0.0,0.48900497,0.849019051,0.7661721109999999,3.1019613739999996,0.8557723159999999,0.757606447,0.98859334,0.9306194190000001,0.471900195,0.662105918,0.6819475890000001
0,2.0791664119999997,0.959305108,0.241226375,0.30203041399999997,0.294873714,1.312914729,1.64375627,-1.64366734,2.1730761530000002,1.564602733,1.517346025,0.767783999,0.0,1.8445508480000001,-0.136364415,-0.9254983659999999,2.548224449,0.7927770609999999,0.060335405,1.2278589009999998,0.0,0.917162955,0.8282955879999999,0.98747927,1.54013598,2.320688009,1.519285679,1.408125281
0,0.516268611,0.052540160999999995,-1.632090807,0.882735431,0.941429257,0.6805500390000001,0.5891613960000001,-0.375253767,2.1730761530000002,0.9946376090000001,1.947664499,1.5550874469999998,0.0,1.145929217,-0.26379922,-0.21099649399999998,1.274112225,0.706854403,0.719931483,0.267861068,0.0,0.7211261390000001,0.6466866139999999,0.987930119,0.850241244,0.52839154,0.799521625,0.658040583
1,0.781631827,-0.339969277,1.2765976190000001,0.468571723,-1.261144042,0.835549414,1.033774734,1.5801304580000002,2.1730761530000002,0.92048049,-0.00868209,0.124736197,0.0,0.5110580920000001,-0.219197035,-0.7291220429999999,1.274112225,1.1211333270000001,-0.944882274,-0.20447175199999998,0.0,0.8751928809999999,0.619300246,0.97774452,1.297649026,0.9039641620000001,0.96149081,0.910631537
0,0.37718173899999996,1.0791033509999999,-1.194860101,1.3475843669999998,0.159511194,0.44420340700000005,-1.1625553370000001,-0.264933109,1.0865380759999999,0.682145178,-0.046565663,-1.70519793,2.214872122,1.085515499,0.19223536600000002,1.112149835,0.0,0.752128065,-1.2180483340000001,-1.330391169,0.0,1.233993649,1.015853643,0.9851149920000001,0.83942169,0.9160919790000001,0.7580857870000001,0.76262188
1,1.813436985,1.742376089,-0.097896524,0.444716066,-1.197035313,0.46646392299999995,1.4021401409999998,-1.315477133,0.0,1.2847193479999999,0.8956667779999999,1.6388667819999998,2.214872122,1.093418479,1.185316682,0.72328037,2.548224449,0.375577241,1.983324289,-0.850947142,0.0,0.412974358,0.749442339,1.039776683,1.26640451,0.955967784,0.917523682,0.749789417
1,1.011491299,-0.18218632,-0.26712921300000003,0.947447777,1.5619643930000002,0.49495378100000004,-0.562476039,0.216367245,0.0,1.367941499,-0.41568765,-1.350106955,0.0,1.3958384990000001,-0.6488344070000001,0.7720971109999999,1.274112225,0.549856782,-0.824122846,1.669014096,0.0,0.787925303,0.627464414,1.352116466,0.6683325170000001,0.49810192,0.6117588279999999,0.544251978
1,1.456203341,-0.49580428,-0.34869438399999997,0.75890106,0.215524033,1.4010407919999999,-0.859544992,1.587337375,2.1730761530000002,0.726840913,1.611569285,-0.19661290899999997,0.0,0.418330014,0.21408133199999999,-1.6510921719999998,0.0,0.460526317,-1.35546422,-0.8276407720000001,0.0,1.046985745,1.125543594,0.986357927,1.5517700909999999,0.34380155799999995,1.252128005,1.1299790140000001
1,0.570622385,0.49374803899999997,-1.655949831,1.014331579,0.446498513,1.148662925,-0.21688579,1.24805975,2.1730761530000002,1.133131504,-0.25832513,-0.9489648940000001,0.0,1.3531624080000002,-0.065365009,-0.386847585,0.0,0.717564285,-0.60509032,0.037017666,1.5509806869999998,0.93960762,0.7046146990000001,0.999012232,0.88188535,0.8878700140000001,0.96444732,0.854423523
0,0.432633489,-0.346787065,-0.306524366,1.961435795,0.270681053,0.7527365090000001,-1.488340974,-1.330999732,0.0,0.371793032,-0.821721852,1.668827534,2.214872122,0.67421031,0.269606501,1.4322321409999998,2.548224449,0.38969484,0.11113762099999999,1.732274055,0.0,0.8147954340000001,0.84770143,0.976768017,0.915834725,0.339733392,0.677566707,0.8825109
1,0.662126899,0.464528948,-0.061830539000000004,0.318734169,0.8165252209999999,1.087286115,-1.144731164,-1.5677180290000001,2.1730761530000002,0.6092470289999999,-0.807151198,-0.6116283539999999,0.0,0.79240346,-0.645193398,0.5424366589999999,2.548224449,0.535739124,2.151554585,-0.062969163,0.0,2.015091896,1.4033581019999999,0.998080075,1.974132061,1.1239327190000001,1.370692253,1.289667487
1,2.2063574790000002,-1.148363352,0.043140899,0.47365692299999995,0.308262676,1.7121387719999999,-1.93691504,1.285757303,0.0,1.2730102540000001,-0.565279186,-1.5775871280000002,2.214872122,1.329629183,1.321853995,-0.7696177359999999,0.0,1.404459238,-0.11788877800000001,0.085849926,0.0,1.696912169,1.654515266,0.9851419929999999,1.366905451,0.8893712159999999,1.273043871,1.275012732
1,0.75235039,-0.121800244,-1.183207989,1.637360454,1.230487227,0.708123803,0.18514756899999998,0.27845728399999997,0.0,1.4796178340000001,-0.836292446,-0.18274216399999998,2.214872122,1.310662031,0.33787512799999997,1.625279903,1.274112225,0.913020194,-1.0656416420000001,1.42429781,0.0,0.915356755,1.028347492,1.265134335,1.3842054609999999,1.767475605,1.084370732,0.9583185320000001
1,1.042785764,0.375897795,-0.506274462,0.16842643899999998,0.810969651,1.3036623,0.09008548400000001,1.625034928,1.0865380759999999,1.111476064,0.9073233009999999,0.010996084,0.0,0.893385708,-0.225568771,-1.044766426,2.548224449,0.56835568,1.9583395719999999,1.151836038,0.0,1.191882133,1.213751912,0.991000652,1.196933031,0.929246962,1.145407796,0.958177686
1,0.458437771,0.319407612,0.937022448,1.346697927,-1.13971436,1.296516895,0.063349277,-1.6857998369999998,2.1730761530000002,1.547102094,-0.022281323,0.333352238,1.107436061,1.5259737969999998,1.108855844,-0.056780080999999996,0.0,0.36681455399999996,-0.615084231,-0.565722287,0.0,1.010985136,1.062768221,1.040081263,0.814637125,2.0212285519999997,1.2493945359999998,1.032638192
0,0.926392019,1.122931838,-1.288076878,0.412454396,1.326131344,1.010702491,0.08612456199999999,-0.704555571,2.1730761530000002,0.489890516,-0.057250772000000005,0.377183795,0.0,1.347366929,0.45165622200000005,1.041698456,1.274112225,0.43229109,-0.58260411,0.348878264,0.0,0.196049392,0.759264886,0.993534446,0.962248147,1.484307885,1.063603759,0.8851329090000001
0,0.92163378,-2.2275207040000002,1.1312240359999999,0.942415893,-0.235964179,1.503365993,1.313019514,-0.9728732109999999,2.1730761530000002,1.033541799,-1.6240764859999999,0.539194107,0.0,1.251126409,-1.0984972720000001,0.969028115,2.548224449,1.9886363740000002,-1.294667959,1.2888993020000001,0.0,1.066267133,0.7907137870000001,1.217425585,4.17359972,3.2578277589999995,2.75195837,2.155151844
1,0.879541755,1.339152932,0.772228658,0.525271475,-0.796060324,1.137578368,0.482216507,-0.93573004,2.1730761530000002,0.46836102,-0.246668637,1.126204014,0.0,0.620118976,1.762414336,1.591441154,0.0,1.357968569,0.36348304200000003,-0.106252313,3.1019613739999996,1.033578038,1.01328814,0.9846249220000001,0.66453135,0.895233631,0.746432185,0.697243631
1,1.0907341240000001,-1.239916325,-0.024655048,0.692017257,-1.5313762430000002,1.139685392,-1.155623794,-1.674157977,2.1730761530000002,0.8673492070000001,-0.7634394170000001,0.300617248,0.0,0.546709239,-1.999643445,0.6073406929999999,0.0,0.598051369,0.869839609,-1.4641249180000002,0.0,0.858340263,0.691091239,1.1761932370000001,1.012775302,0.6826358440000001,0.8065619470000001,0.73310715
1,0.444712073,-1.5866491790000001,-0.407509148,1.347469211,0.805336356,0.680733204,-2.016133547,0.41538801799999997,0.0,0.73603183,0.15159456400000001,0.107536472,0.0,0.963283002,1.330046177,-1.5007588859999998,2.548224449,1.471396208,-0.174520746,-1.576217175,3.1019613739999996,1.312343955,1.014723897,0.987179637,1.622117639,0.854014754,1.103817225,1.019467473
1,0.838181615,0.662244618,-0.9329655170000001,0.881397188,1.6553995609999999,0.9623338579999999,1.728916168,1.556292415,0.0,1.3986618519999998,-0.6439604760000001,-0.11449810099999999,2.214872122,1.138377547,0.475322753,0.003788691,2.548224449,0.70271647,0.258547336,-1.5168415309999999,0.0,1.0817765,1.296434045,0.984369457,1.155852556,0.853793502,1.441532731,1.1590772870000001
0,1.794404268,1.223250747,-1.5533005,0.40345224700000004,0.948255837,1.010061145,-0.8654863829999999,-0.517728269,2.1730761530000002,1.055071354,0.609111547,1.20887363,2.214872122,1.57040596,-0.43219524600000003,0.013219192,0.0,1.130382776,-0.810797691,0.755073905,0.0,0.983369112,1.033128142,0.991916895,0.8271011709999999,1.967028379,1.435102105,1.342221141
0,1.211154222,-0.057518315,0.408794492,0.519981861,-0.953903913,0.9946711659999999,-0.193120271,1.6943318840000001,2.1730761530000002,0.5547308329999999,0.83835572,1.418599248,0.0,1.777463555,-0.913716793,-0.275346339,1.274112225,0.51164186,1.104695678,1.7178463940000002,0.0,0.24582032899999998,0.6559581760000001,1.035093427,0.880394578,1.7616527080000002,1.063853621,0.903119385
0,0.344423115,-1.629503846,-0.276561856,2.33995533,-0.666571975,0.6617705229999999,0.2099033,1.152152896,0.0,1.096997142,-0.18741484,-1.478827357,2.214872122,0.641720414,0.446194738,-0.376307577,2.548224449,0.587341428,-0.844110727,-1.072911978,0.0,1.063481331,0.8712421659999999,0.984572172,2.086133718,0.8090428709999999,1.8346993919999999,1.6534973380000002
1,0.840011775,-0.08381547,1.113468409,0.669724882,-0.996633828,1.013084173,2.722116709,1.222558379,0.0,1.151513338,-0.055308025,0.13361346699999999,2.214872122,1.127664566,-0.744410515,-0.052342257999999996,0.0,2.505146265,-0.018782802,-1.264911532,3.1019613739999996,0.68548584,1.122582912,0.987853944,0.8403591509999999,1.459925771,0.8993890290000001,0.790607572
1,0.6052110789999999,0.026243001000000002,0.655707777,1.047062278,1.000648379,0.685863256,0.6723406909999999,-1.669168591,2.1730761530000002,1.133635163,-0.334092289,-1.088782072,2.214872122,0.878106713,-0.010750091000000002,0.36048349700000004,0.0,1.5585359330000002,0.909815073,0.303375453,0.0,0.7519759540000001,1.104479432,0.9858838320000001,1.1086143259999999,0.94951272,0.98508352,1.010156393
1,0.793161392,-0.511387765,-1.22593236,0.6913781170000001,0.154571086,0.725254297,0.559454441,0.8283975720000001,2.1730761530000002,1.1263326409999999,1.702878356,-0.095079064,0.0,0.9536238309999999,1.239021301,1.726241827,2.548224449,1.021579862,0.35931894200000003,-0.9763572220000001,0.0,0.885875285,1.043056369,0.9861258270000001,1.074214101,0.8606435659999999,0.8654752370000001,0.8436793090000001
0,0.8045079709999999,-0.335099429,0.028159646,0.5224969389999999,1.037489653,1.368062139,0.689174592,-0.518836975,2.1730761530000002,0.913807631,-0.9276015759999999,1.313736558,0.0,1.056362391,-0.084480241,1.4971361159999999,2.548224449,0.607300878,-0.472671479,-1.6522400380000002,0.0,0.9317965509999999,0.933349729,0.9857487079999999,0.7939867970000001,1.573911905,1.107918859,0.9146867390000001
0,0.529445291,-0.12472216,0.664030671,0.88687408,-1.316644669,0.6620453000000001,-0.16143292199999998,0.147624716,0.0,0.806411922,1.195821285,-0.568351686,2.214872122,1.227593184,-0.825422645,-1.5318241119999998,2.548224449,0.959267557,0.452595174,0.7695016259999999,0.0,1.0106817479999999,0.9385531540000001,0.98410666,0.778413177,1.579900742,0.9994526509999999,0.825862944
1,0.620400846,-0.5221014620000001,-0.671625853,1.016190529,0.5631706710000001,0.940256476,0.05047629,1.470364213,0.0,0.979655087,-0.202956825,-0.23545154899999998,2.214872122,0.8714330790000001,0.103030995,-1.3997969630000002,0.0,0.896225095,1.05722487,0.241225302,3.1019613739999996,0.857044935,1.027256727,0.9874645470000001,0.668291509,0.768948257,0.882426202,0.803633571
0,0.28165099,1.869965911,0.217922211,1.8326743840000002,1.497528195,0.483044863,1.237761974,0.045065275999999994,2.1730761530000002,0.40415021799999995,-0.824635923,-0.011299863,0.0,0.618187129,1.1844063999999999,-1.246690035,2.548224449,0.54401499,1.5627485509999999,-0.40701520399999996,0.0,1.135001302,0.841601908,0.9910116790000001,0.8574543,0.6256229879999999,0.612335861,0.697216332
1,0.6877481940000001,0.23467232300000002,-0.679948807,0.862363815,0.869128644,1.01335907,-1.993358374,0.59666872,0.0,1.4179252390000001,-0.615790606,-0.344197631,2.214872122,1.433596969,-1.4216356280000002,1.651352525,0.0,1.022310019,-0.54595989,-1.524055481,0.0,0.726528883,1.3846868280000002,1.050718784,0.826701522,0.867256582,0.828694224,0.8518328070000001
0,1.1562514309999998,0.091498904,-0.495732099,0.915412903,0.039677594,0.6512357,1.041696548,0.9365007879999999,2.1730761530000002,0.816987813,1.440607548,-0.594428718,0.0,0.32279199399999997,-1.127625227,1.2530524729999999,0.0,0.66060698,1.2596008779999999,1.6179621219999998,3.1019613739999996,0.791196764,0.935308635,0.991407156,0.968364894,0.43057936399999996,0.878898561,0.892938316
1,0.895646453,0.394403189,-1.384067774,1.223476768,-0.12523278599999998,0.9749755859999999,0.6129269,0.218030378,2.1730761530000002,0.456651986,2.521746159,-0.506762743,0.0,1.286953092,0.26141426,1.1282371279999999,2.548224449,1.220200062,1.750133753,1.6901007890000002,0.0,0.924868047,1.340833187,1.314705014,0.9634367229999999,1.046519756,1.097312331,1.016499281
1,0.770468235,0.450893372,1.4419462680000001,0.988658369,-0.804402053,0.785623491,-0.835779488,0.251847267,2.1730761530000002,0.588095248,1.398838401,1.739290953,0.0,0.675966561,0.115774482,-1.15793252,2.548224449,0.528436899,1.387022734,0.084740095,0.0,0.72855407,0.67246455,1.087398171,1.129864097,0.981021464,0.923508167,0.8074834940000001
0,0.8546524640000001,-0.623394191,-1.306942105,1.633151531,-1.2592848540000001,1.035894394,-0.344625443,0.8317238690000001,0.0,0.768011332,-0.6109337810000001,-0.224354953,1.107436061,0.482080579,0.334234178,0.29336053100000004,0.0,0.47318351299999994,1.983324289,-0.243315592,0.0,0.753339767,0.9041435720000001,0.986881137,0.644321501,0.802777469,0.710778475,0.82236892
1,1.427287936,2.1270937919999997,1.5923136469999999,1.171305656,-0.14232753199999998,1.279203176,0.427753896,0.015683383000000002,0.0,0.9295455220000001,0.590655446,-1.7101914880000002,1.107436061,1.26939106,0.631885529,-0.5821172,2.548224449,0.395049781,1.282087088,1.357708454,0.0,1.196101189,0.927467287,1.791227579,1.400573015,0.982751787,1.116630793,1.1436698440000002
0,0.43245047299999995,0.526862979,-1.6909061669999998,1.279865623,0.443046361,1.022794604,0.19802054800000002,-0.945154369,2.1730761530000002,0.662126482,-0.7721818090000001,0.9913803940000001,2.214872122,0.588858306,0.560886085,1.061114192,0.0,0.5503435729999999,0.501731753,-0.417557985,0.0,0.610225618,0.790930867,0.988219917,0.6969745759999999,1.347448826,0.85180217,0.686880767
0,0.503824055,0.31356376399999997,-1.175439954,2.680232525,-0.447830975,1.075377107,-1.175428271,1.100041509,1.0865380759999999,0.754539669,-0.835321069,1.658285737,0.0,1.00033915,-0.780820429,-1.268324733,2.548224449,0.614846468,-0.37439832100000003,0.787813723,0.0,0.653096616,0.6384556889999999,0.987414241,0.972596407,1.11214447,1.286773443,1.027716637
0,0.580138862,0.974888682,1.282146215,0.668022394,-1.441720605,1.017664552,-1.8468041419999999,1.4099373819999999,0.0,1.136656761,-0.616761982,0.220721766,1.107436061,1.2395354509999998,-0.039878048,-0.6081897620000001,2.548224449,0.9244603509999999,-0.037104916,-0.215570003,0.0,2.132646084,1.6355824469999998,0.989391625,1.259201765,0.9368396999999999,1.321127415,1.798339486
0,0.648218155,-0.352630854,0.578582108,1.301003456,-1.262559295,0.977632225,1.7299063209999999,1.6937775609999999,0.0,1.209932566,-0.088334732,0.045950364,2.214872122,1.025452971,0.581821799,-1.507970333,0.0,1.102877855,1.043899655,0.19461268199999998,0.0,0.860773683,0.852431774,1.267394304,1.013523221,1.08626914,0.8164219859999999,0.7055848240000001
0,1.150029182,-1.12498796,1.217227459,0.426551998,-1.3836448190000001,0.71957469,-1.854726076,0.73082751,0.0,0.824290216,0.970462561,-0.7325813170000001,2.214872122,0.376356542,0.007454884,-0.861149073,2.548224449,0.43107405299999996,-0.41687229299999995,-0.23887629800000001,0.0,0.9073848720000001,0.8142267470000001,0.9886326190000001,1.6412618159999999,0.31301730899999997,1.060641289,1.0065763
0,1.16704905,0.477190554,-0.19999101800000002,0.314922035,1.49621284,0.86706233,-1.2794024940000002,1.575695515,2.1730761530000002,0.874148011,-1.872748017,1.050747156,0.0,0.93641299,-1.240496159,0.447022229,0.0,2.271718979,-0.077913247,-0.843733251,3.1019613739999996,0.936964393,0.90275228,0.984498441,0.847572207,1.5397800209999999,1.128010631,1.22796905
1,1.332489133,1.191109776,0.417672276,1.547428489,-0.033610847,0.584912062,1.261527538,1.453178644,0.0,1.010123849,0.9432641270000001,-1.295178771,2.214872122,0.414641976,0.8421529529999999,-0.340249807,0.0,0.890139937,-0.41104254100000004,1.4409451480000002,3.1019613739999996,0.8980434540000001,0.8086503740000001,0.9776315090000001,1.245697737,0.869144857,1.059085727,0.877139807
0,0.9816607829999999,-0.482168704,-1.196524739,0.44677761200000005,1.065872669,0.7378045320000001,0.55351311,0.308947951,2.1730761530000002,1.178456664,-1.910631657,1.668827534,0.0,0.638559222,2.162013531,0.027087572999999997,0.0,0.92884171,0.534211814,1.290009022,0.0,1.134675264,0.9740034340000001,0.988729715,0.779447973,0.658173084,0.698815525,0.7545740009999999
0,0.395299643,2.20208931,-0.282110482,2.016582727,-0.6734152440000001,1.59515655,-0.8565743570000001,1.111683488,2.1730761530000002,0.444439352,-1.039309502,0.7455908059999999,1.107436061,1.60236907,1.065163732,-0.755749404,0.0,0.41135808799999996,0.41095399899999996,-0.517997086,0.0,1.2483158109999999,0.794030607,1.0032163859999998,2.623586655,0.422240764,1.6933069230000002,1.504050612
