Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,0.793161392,-0.511387765,-1.22593236,0.691378117,0.154571086,0.725254297,0.559454441,0.828397572,2.173076153,1.126332641,1.702878356,-0.095079064,0,0.953623831,1.239021301,1.726241827,2.548224449,1.021579862,0.359318942,-0.976357222,0,0.885875285,1.043056369,0.986125827,1.074214101,0.860643566,0.865475237,0.843679309
0,0.804507971,-0.335099429,0.028159646,0.522496939,1.037489653,1.368062139,0.689174592,-0.518836975,2.173076153,0.913807631,-0.927601576,1.313736558,0,1.056362391,-0.084480241,1.497136116,2.548224449,0.607300878,-0.472671479,-1.652240038,0,0.931796551,0.933349729,0.985748708,0.793986797,1.573911905,1.107918859,0.914686739
0,0.529445291,-0.12472216,0.664030671,0.88687408,-1.316644669,0.6620453,-0.161432922,0.147624716,0,0.806411922,1.195821285,-0.568351686,2.214872122,1.227593184,-0.825422645,-1.531824112,2.548224449,0.959267557,0.452595174,0.769501626,0,1.010681748,0.938553154,0.98410666,0.778413177,1.579900742,0.999452651,0.825862944
1,0.620400846,-0.522101462,-0.671625853,1.016190529,0.563170671,0.940256476,0.05047629,1.470364213,0,0.979655087,-0.202956825,-0.235451549,2.214872122,0.871433079,0.103030995,-1.399796963,0,0.896225095,1.05722487,0.241225302,3.101961374,0.857044935,1.027256727,0.987464547,0.668291509,0.768948257,0.882426202,0.803633571
0,0.28165099,1.869965911,0.217922211,1.832674384,1.497528195,0.483044863,1.237761974,0.045065276,2.173076153,0.404150218,-0.824635923,-0.011299863,0,0.618187129,1.1844064,-1.246690035,2.548224449,0.54401499,1.562748551,-0.407015204,0,1.135001302,0.841601908,0.991011679,0.8574543,0.625622988,0.612335861,0.697216332
1,0.687748194,0.234672323,-0.679948807,0.862363815,0.869128644,1.01335907,-1.993358374,0.59666872,0,1.417925239,-0.615790606,-0.344197631,2.214872122,1.433596969,-1.421635628,1.651352525,0,1.022310019,-0.54595989,-1.524055481,0,0.726528883,1.384686828,1.050718784,0.826701522,0.867256582,0.828694224,0.851832807
0,1.156251431,0.091498904,-0.495732099,0.915412903,0.039677594,0.6512357,1.041696548,0.936500788,2.173076153,0.816987813,1.440607548,-0.594428718,0,0.322791994,-1.127625227,1.253052473,0,0.66060698,1.259600878,1.617962122,3.101961374,0.791196764,0.935308635,0.991407156,0.968364894,0.430579364,0.878898561,0.892938316
1,0.895646453,0.394403189,-1.384067774,1.223476768,-0.125232786,0.974975586,0.6129269,0.218030378,2.173076153,0.456651986,2.521746159,-0.506762743,0,1.286953092,0.26141426,1.128237128,2.548224449,1.220200062,1.750133753,1.690100789,0,0.924868047,1.340833187,1.314705014,0.963436723,1.046519756,1.097312331,1.016499281
1,0.770468235,0.450893372,1.441946268,0.988658369,-0.804402053,0.785623491,-0.835779488,0.251847267,2.173076153,0.588095248,1.398838401,1.739290953,0,0.675966561,0.115774482,-1.15793252,2.548224449,0.528436899,1.387022734,0.084740095,0,0.72855407,0.67246455,1.087398171,1.129864097,0.981021464,0.923508167,0.807483494
0,0.854652464,-0.623394191,-1.306942105,1.633151531,-1.259284854,1.035894394,-0.344625443,0.831723869,0,0.768011332,-0.610933781,-0.224354953,1.107436061,0.482080579,0.334234178,0.293360531,0,0.473183513,1.983324289,-0.243315592,0,0.753339767,0.904143572,0.986881137,0.644321501,0.802777469,0.710778475,0.82236892
1,1.427287936,2.127093792,1.592313647,1.171305656,-0.142327532,1.279203176,0.427753896,0.015683383,0,0.929545522,0.590655446,-1.710191488,1.107436061,1.26939106,0.631885529,-0.5821172,2.548224449,0.395049781,1.282087088,1.357708454,0,1.196101189,0.927467287,1.791227579,1.400573015,0.982751787,1.116630793,1.143669844
0,0.432450473,0.526862979,-1.690906167,1.279865623,0.443046361,1.022794604,0.198020548,-0.945154369,2.173076153,0.662126482,-0.772181809,0.991380394,2.214872122,0.588858306,0.560886085,1.061114192,0,0.550343573,0.501731753,-0.417557985,0,0.610225618,0.790930867,0.988219917,0.696974576,1.347448826,0.85180217,0.686880767
0,0.503824055,0.313563764,-1.175439954,2.680232525,-0.447830975,1.075377107,-1.175428271,1.100041509,1.086538076,0.754539669,-0.835321069,1.658285737,0,1.00033915,-0.780820429,-1.268324733,2.548224449,0.614846468,-0.374398321,0.787813723,0,0.653096616,0.638455689,0.987414241,0.972596407,1.11214447,1.286773443,1.027716637
0,0.580138862,0.974888682,1.282146215,0.668022394,-1.441720605,1.017664552,-1.846804142,1.409937382,0,1.136656761,-0.616761982,0.220721766,1.107436061,1.239535451,-0.039878048,-0.608189762,2.548224449,0.924460351,-0.037104916,-0.215570003,0,2.132646084,1.635582447,0.989391625,1.259201765,0.9368397,1.321127415,1.798339486
0,0.648218155,-0.352630854,0.578582108,1.301003456,-1.262559295,0.977632225,1.729906321,1.693777561,0,1.209932566,-0.088334732,0.045950364,2.214872122,1.025452971,0.581821799,-1.507970333,0,1.102877855,1.043899655,0.194612682,0,0.860773683,0.852431774,1.267394304,1.013523221,1.08626914,0.816421986,0.705584824
0,1.150029182,-1.12498796,1.217227459,0.426551998,-1.383644819,0.71957469,-1.854726076,0.73082751,0,0.824290216,0.970462561,-0.732581317,2.214872122,0.376356542,0.007454884,-0.861149073,2.548224449,0.431074053,-0.416872293,-0.238876298,0,0.907384872,0.814226747,0.988632619,1.641261816,0.313017309,1.060641289,1.0065763
0,1.16704905,0.477190554,-0.199991018,0.314922035,1.49621284,0.86706233,-1.279402494,1.575695515,2.173076153,0.874148011,-1.872748017,1.050747156,0,0.93641299,-1.240496159,0.447022229,0,2.271718979,-0.077913247,-0.843733251,3.101961374,0.936964393,0.90275228,0.984498441,0.847572207,1.539780021,1.128010631,1.22796905
1,1.332489133,1.191109776,0.417672276,1.547428489,-0.033610847,0.584912062,1.261527538,1.453178644,0,1.010123849,0.943264127,-1.295178771,2.214872122,0.414641976,0.842152953,-0.340249807,0,0.890139937,-0.411042541,1.440945148,3.101961374,0.898043454,0.808650374,0.977631509,1.245697737,0.869144857,1.059085727,0.877139807
0,0.981660783,-0.482168704,-1.196524739,0.446777612,1.065872669,0.737804532,0.55351311,0.308947951,2.173076153,1.178456664,-1.910631657,1.668827534,0,0.638559222,2.162013531,0.027087573,0,0.92884171,0.534211814,1.290009022,0,1.134675264,0.974003434,0.988729715,0.779447973,0.658173084,0.698815525,0.754574001
0,0.395299643,2.20208931,-0.282110482,2.016582727,-0.673415244,1.59515655,-0.856574357,1.111683488,2.173076153,0.444439352,-1.039309502,0.745590806,1.107436061,1.60236907,1.065163732,-0.755749404,0,0.411358088,0.410953999,-0.517997086,0,1.248315811,0.794030607,1.003216386,2.623586655,0.422240764,1.693306923,1.504050612
1,0.775043488,0.212271035,-0.710466206,0.796137989,-1.55253315,0.814662993,0.036613073,1.409382939,0,0.786896884,0.441063911,0.949768126,1.107436061,0.939398587,-0.295657933,0.085334778,2.548224449,0.56348753,0.933966994,-0.661722064,0,1.151435375,0.999909401,0.984702349,0.890958071,0.738389969,0.692753792,0.698123515
0,1.330293179,0.778146923,0.458732009,1.781599283,0.665868938,1.422293544,0.092065945,-1.06988883,2.173076153,1.25513196,1.019031286,-1.290740132,2.214872122,1.374236941,-1.521762967,1.294103026,0,1.431720853,2.329778671,0.505918384,0,1.099008799,2.575966597,0.962794662,1.436566472,1.050075293,2.188607454,2.369507551
1,0.810547292,0.39148128,1.355387807,1.300577402,0.795962274,1.219750047,-0.471374899,-0.590908587,0,0.800620317,-0.16215913,-1.253566623,2.214872122,0.72268182,-0.752602756,1.053902626,0,0.699308753,0.447598249,0.136901841,3.101961374,1.70773375,1.077933431,0.982491553,0.910091996,0.685973167,0.762609839,0.819084048
1,1.004902959,-1.529185176,0.057567295,0.465202779,-1.088659286,0.332442611,-2.209228516,1.195948482,0,0.59124279,-1.068450689,1.133971572,2.214872122,0.585170269,-2.318230391,-0.856711149,0,0.411844909,0.850684643,-0.570716441,1.550980687,0.772411346,1.12308383,0.986398458,0.702466309,0.720100224,0.736524582,0.674009264
1,0.431535453,2.147547007,-1.162678123,0.534115553,0.112861857,0.706291616,1.015950561,1.528019309,0,0.839272738,0.764531314,-0.059569947,2.214872122,0.695811749,-0.880037606,-0.668655932,2.548224449,1.10263443,1.192142129,-1.412518144,0,1.096315265,1.028347492,0.991731346,0.639838994,0.911548972,0.739115238,0.675712287
0,2.39485693,-0.995450139,0.574143171,1.07993567,0.445471734,1.765179515,0.097017094,-1.169676423,1.086538076,0.458792329,0.550829113,-0.608299434,0,0.835430682,-0.083569989,0.713849902,2.548224449,0.709531844,0.271039665,1.605199099,0,0.683508575,0.788810551,0.982980371,0.812372804,1.507520795,1.650125027,1.282900333
0,0.909006119,0.620363951,-0.307079226,0.949316978,-1.514409781,0.87823844,1.267468929,0.618843734,2.173076153,0.756805956,0.064170934,-1.554284334,0,0.977332771,1.193508863,0.176866099,2.548224449,0.932006001,1.348712921,-1.196102381,0,0.999830604,1.037724853,1.13920188,1.049439788,0.448758483,0.853690803,0.786763489
1,1.74920094,-0.08576341,0.920376599,0.939866424,1.297709465,0.829686582,-0.952626646,0.753002584,0,1.212576509,-0.014510332,-0.184406638,0,3.072144032,-0.242863506,-0.908856273,2.548224449,1.090950847,-0.115390301,1.506979704,0,0.921126664,1.048343301,0.987433851,0.997596145,0.226456001,1.122255325,0.971377671
0,0.582517922,-0.267895579,1.636147738,1.538226962,-0.699156344,0.624028385,-0.787258267,0.599994957,0,0.462065846,-0.024224069,1.049637556,0,0.756049871,0.838511944,-0.067874789,2.548224449,0.965596139,-1.007344007,-1.210530043,3.101961374,0.635493696,0.860100627,1.129747033,0.677666366,1.005308747,0.717928827,0.724077702
1,1.334136367,-0.348735005,-1.234255195,0.988690972,1.302227259,1.294135213,-0.932821989,-0.878629386,0,1.638004541,0.574142098,0.413802534,2.214872122,0.988572538,-0.430374742,0.200719729,2.548224449,1.072451949,0.606667459,1.303881884,0,2.36391139,1.549194098,1.20114553,1.439891338,0.79676491,1.376016378,1.190060377
1,0.695983529,-2.250895977,-1.321368456,0.633652747,1.399225593,0.385116756,-1.662621379,-1.016668797,0,0.969205141,-1.237469792,0.268991947,2.214872122,1.185619712,0.011095879,-0.142764062,2.548224449,0.918861985,-0.050430086,1.740597725,0,0.988110542,1.018658519,0.985813856,0.893278658,0.886171341,0.858417153,0.790906727
0,0.940849721,-1.162972808,0.10417565,0.235199824,0.55262059,0.498343289,-0.395127177,-0.878629386,2.173076153,0.610631943,1.192907214,1.677704811,0,0.529322684,-0.949216485,-0.640919149,2.548224449,1.015981436,0.754077196,1.356598616,0,0.968252063,0.925803304,0.985038817,0.585551679,0.249972194,0.651496351,0.657418847
1,0.684454024,0.728474498,-0.095677078,1.621611953,-0.951439738,0.68677932,1.47739768,-0.754449308,2.173076153,1.673131585,-1.321979165,0.787203014,0,1.572513461,-0.288375944,0.684448898,2.548224449,0.636266291,2.214848995,-1.665003061,0,0.603131831,0.635712028,1.016268611,1.261891246,1.828178287,1.141264558,0.981807113
1,1.270632148,-0.844485104,0.142461076,1.358142972,1.598805666,0.600760162,-0.551583469,-1.667505383,2.173076153,0.369904459,-2.241870165,-1.137052298,0,0.40480718,1.919887424,-1.165698767,0,0.811519444,1.062221766,-1.121744275,3.101961374,2.66843009,1.612542629,1.75965023,1.305102825,0.850712121,1.07009685,1.077163458
1,0.66157788,-0.641899586,1.480231762,0.225068972,1.230315208,0.710780382,0.536679149,-1.176328897,0,0.936344326,-0.462313592,0.823266983,0,0.970132291,0.57453984,-0.036255047,1.274112225,1.4701792,0.953954697,-0.792681336,3.101961374,1.189453244,0.933995247,0.974029124,0.827562273,0.621985435,0.650803328,0.659291923
0,0.565498114,0.120717973,-1.457309604,0.755899727,-0.749206781,1.005297542,-0.135686934,-0.96677506,0,1.099767089,0.729561865,1.20776403,0,1.812412143,0.946831465,0.008781308,2.548224449,1.350179434,1.340384722,0.802796304,0,0.914447904,0.851324379,0.982094765,0.899713099,0.662677407,0.834973097,0.784380019
0,0.514987588,0.266813278,-0.772055805,0.64463228,0.168130428,1.108996987,0.255453855,-0.303184986,1.086538076,0.960895479,1.348326921,1.577835441,1.107436061,1.109224319,0.063890301,0.906897724,0,1.477968216,0.423446387,1.730054498,0,1.003545761,0.927968144,0.981286705,0.878575981,1.757781386,1.070489407,0.920386314
0,0.60045284,0.113900192,-1.486162305,2.002684116,0.030206533,1.337190509,0.327740669,1.459830999,0,1.150758028,0.350726157,-0.616621852,2.214872122,0.453103036,1.332776904,0.977349162,0,0.671803772,0.383470833,0.030913631,3.101961374,1.023796439,0.886830211,1.487821817,0.951531053,0.439088613,0.890230894,0.903373599
1,0.553419471,-0.972075045,-1.19596982,0.440570593,0.092754558,0.602775514,-0.468404174,-0.779950559,2.173076153,0.68554455,-0.51962465,1.373658061,2.214872122,0.839821219,0.738384604,1.177053928,0,0.684704304,0.038682003,1.29833281,0,0.857064247,0.767790735,0.980407238,0.845989287,0.882220924,0.731771529,0.742244124
1,0.411587447,1.273897052,0.691218913,2.506511927,1.128921151,0.42771408,0.425773442,-0.016018625,0,0.824416161,-0.746926069,0.166348442,2.214872122,1.308554649,-1.466237783,-1.043656945,0,0.989450097,-1.532855511,-1.362021089,0,0.383060724,1.022593141,0.982555449,0.900481462,0.800154388,0.922910273,1.172433734
1,1.69795835,-0.341917217,-0.204984754,1.059849143,0.53032434,1.031405568,0.906034946,-0.907456875,2.173076153,1.788333178,-0.472027332,1.564519525,0,0.50754565,-1.869477749,-1.376498103,0,1.1544801,-0.014618685,0.220138639,0,0.909424901,0.594240189,1.144077778,1.456622601,0.84454155,0.943180621,0.843839645
1,1.274292231,-0.013689718,0.850464046,1.36559546,0.898394167,1.312090158,0.335662484,-1.088183284,2.173076153,0.83675462,-0.63327533,-0.666556537,2.214872122,0.63434428,2.590740681,-0.097275756,0,0.902553737,0.627488077,0.955397129,0,1.24313879,1.747826815,0.992760599,1.118593693,0.980183959,1.351317286,1.469248891
1,0.941581786,-1.349974871,1.691078901,1.572234154,-0.885049999,0.951432586,0.557474017,0.684260011,2.173076153,0.5744977,-0.064050391,-0.143349245,0,0.596585691,0.650090456,1.696840882,0,0.667909205,0.136122316,-0.960819662,3.101961374,0.963836849,0.909870148,1.23369205,0.799954951,0.857325196,1.204904079,1.000253081
0,1.357561469,0.865804076,-0.528468907,1.489476204,-0.787585378,1.03882587,-0.520886421,0.582254946,2.173076153,0.653816879,-0.597334504,1.37698698,0,0.636627376,0.362451851,1.264702082,0,1.085839272,0.459257752,-1.612286448,3.101961374,0.532318771,0.817816257,0.985395014,0.876270711,1.211624622,1.358536005,1.152484179
0,0.649316251,-0.538658857,1.379801869,1.745917082,1.698617935,0.74659884,1.030803919,-0.299304336,0,0.884723842,1.226905227,-0.738684416,0,1.683154821,-0.011660339,0.789848566,2.548224449,0.633102,-0.858268678,-0.330991715,3.101961374,0.692857921,0.997900426,0.986205637,1.323038101,0.788732827,0.994107723,1.41058898
1,0.834338486,0.745031953,-0.418606371,1.210312009,-0.066934995,0.783241689,0.347545266,1.500300527,0,1.602877378,0.47603336,-1.227489591,1.107436061,1.556707501,0.417977035,0.434818029,0,1.1598351,0.42094788,0.919327855,3.101961374,1.631663918,0.926131606,0.998340368,1.176759005,1.150234699,0.992346883,0.968040049
0,2.578232288,1.084947109,1.660006762,1.346931577,-1.740180492,0.919003606,1.407091379,-0.480585098,1.086538076,1.218116283,0.390552491,0.100323685,2.214872122,0.709158957,0.765692055,0.614552259,0,0.83659035,0.328504473,-0.523546219,0,0.751253009,0.806708097,0.992592394,1.743156195,1.1363765,1.378154993,1.081240177
1,0.800847769,-0.321463883,1.411428928,0.3823075,0.811618984,0.856985569,0.463402152,-0.20672369,0,0.996526182,0.286615491,1.698788404,1.107436061,0.751659334,1.063343287,0.394877106,0,1.500605106,1.315400004,-1.381997943,3.101961374,0.905555785,1.15027535,0.994182885,0.943021953,0.854828477,1.089486718,1.098941088
1,0.756925642,-0.130565971,-0.213862523,0.987694561,-1.443990707,0.534253299,-1.21206677,0.01124838,0,0.851737201,-0.291351825,1.409721971,0,0.771328866,-0.800845921,-0.736333609,2.548224449,0.734115958,2.043287516,1.459257245,0,1.526493549,1.020572901,1.071599722,0.788602591,0.933244824,0.828132093,0.744154394
1,0.821344852,-0.512361765,0.584130704,0.670949817,1.691574812,0.872009099,-0.71893239,-0.697902977,0,1.203763366,-1.103420138,-0.258199006,0,1.10132134,0.55906564,1.426129937,2.548224449,1.845269561,-0.775819123,1.351604342,1.550980687,0.952750802,1.395566821,0.981527388,0.658271134,0.931522429,1.181692123,0.979120553
0,1.371287107,-0.132513911,-0.714905083,0.556023061,-0.67029053,0.632364631,2.561699152,0.469162434,0,0.815225124,-0.552651346,-1.076575756,1.107436061,1.127840281,-0.195530578,1.388408065,0,1.146204233,0.213574886,0.91599834,3.101961374,0.830562413,0.839804351,0.985052407,0.871470571,0.927674711,0.71083498,0.721176147
1,0.849345207,0.607702374,-1.211506009,0.808759868,1.308287978,1.149578929,0.495089531,-0.083097987,0,0.850478172,0.924808025,1.610570312,2.214872122,0.68211329,-0.45313096,-0.112253621,2.548224449,0.512615442,-1.097288847,1.319974422,0,1.653626323,0.962594748,0.98914361,0.647881925,1.031484365,0.912003279,0.815924346
0,1.862666488,-0.278609246,-0.717679381,0.315798163,-1.716775894,0.453547329,0.745617688,0.630485594,0,0.36297977,2.483862638,0.809396148,0,0.564446986,-0.847268641,0.60345757,2.548224449,0.772574306,0.406789869,-1.242160201,3.101961374,0.897572577,1.120039701,0.987468243,0.602400839,0.635447741,0.741798162,0.878676653
1,0.586178124,-0.816240013,-0.833645403,0.775558472,0.91976738,0.56631583,0.691155076,0.793471932,0,0.803390265,-0.684758127,-1.464401841,2.214872122,0.646988988,0.032031599,-1.535707235,2.548224449,1.080240965,0.519221067,0.101387456,0,0.986449122,1.02861464,0.985672653,0.688526869,0.294160277,0.636291385,0.678183734
1,1.535629392,0.196687549,-0.891905785,1.416851044,-0.290421367,0.452631265,0.181186631,0.284555435,0,1.083651423,-0.278723955,1.230512023,1.107436061,0.476636291,0.714718163,0.939627111,0,0.569329321,0.373476952,-1.616725802,0,0.774302006,0.761618972,1.055457354,0.892628074,0.481820554,0.894606233,0.746350169
0,0.784193933,-0.994476259,0.640171647,1.566669583,-0.25001806,0.67404592,-0.742697895,-0.78992933,1.086538076,0.823912501,-0.696414649,-1.623638034,2.214872122,0.734097183,0.661923707,0.990662754,0,0.954399407,-0.865764022,1.385454059,0,0.980242372,1.082246423,1.103174567,1.012534499,0.74843514,0.765417635,0.80529356
1,2.022982597,0.583353102,1.64890945,1.794690132,1.489813685,1.090767145,1.934883833,0.021781512,0,0.810063064,-1.016967893,-1.56926477,0,2.106753588,-1.02840817,0.076459013,0,1.263526559,-0.311936587,-0.874808311,3.101961374,0.880191982,0.88563931,1.013871193,1.099264979,0.837296426,0.904585242,0.819150567
0,0.732585371,-1.081159472,-0.140621394,0.543272316,0.08181984,0.659480333,-2.342909336,0.924858928,0,0.400750846,-2.296267271,0.030415129,0,1.240237951,-0.979254723,-1.004270792,2.548224449,0.471479684,1.88338542,-1.484656572,0,0.788447499,1.171562314,0.983054042,0.571612298,0.171133995,0.723410606,0.840588093
1,0.473261535,1.961519003,-1.227596998,0.335881203,-0.529417872,0.794692636,0.356457353,-1.734584928,2.173076153,1.303352952,0.851954937,0.582470834,1.107436061,1.206694245,-0.718923569,-0.613737106,0,0.530627549,-0.607588828,0.652970076,0,1.00684917,0.930127442,1.000134826,0.778008521,1.358399391,0.831561506,0.730348229
1,0.812743366,1.602124453,-1.053370476,1.146213055,1.557774067,1.103500485,0.382203311,0.116579689,0,1.135649562,1.197764039,-0.146678224,0,1.911287069,0.539040148,-1.645544767,0,1.423931837,0.95728606,-1.549026489,3.101961374,1.053386211,0.797664702,0.986640453,0.610162079,0.627708018,0.749409497,0.835297108
0,1.054132342,-1.308094263,-0.2488188,0.947119653,1.195138931,0.711238444,0.245551571,-0.628051758,2.173076153,0.424672484,0.949092329,-1.560387492,0,0.664024293,-1.618249297,1.715147138,0,0.880403638,-0.251973331,1.054726362,3.101961374,1.519685864,0.927283585,1.334393263,1.236184597,0.868173122,0.853702724,0.862790108
1,1.260017633,-1.35192275,-1.467851877,0.674392581,0.574903548,1.251812577,-0.078253604,-0.109708004,2.173076153,0.579281986,0.076798797,-1.345113516,0,1.230578661,-2.533049107,0.364921391,0,1.070017815,-0.18784593,0.832206607,3.101961374,0.603570819,1.360661864,1.230621457,1.44785738,0.923384488,1.61474514,1.306848407
1,1.764939785,-0.818187892,-1.083887815,0.975515902,1.19933486,0.414156228,-0.800131261,1.589000583,2.173076153,0.830837131,-0.881946981,-0.219915763,0,1.799767494,-0.244684011,0.600129128,2.548224449,0.533548474,0.577518702,0.794472635,0,1.032585859,0.89472729,1.606405973,0.827941298,0.887395978,0.890549123,0.822009087
1,0.916692555,1.986842155,0.90428561,0.158576995,-0.420093983,0.640884101,0.521825731,1.338422894,0,1.132376075,0.255531549,-0.55170399,2.214872122,0.731814086,1.437455535,0.372132957,0,0.520647883,-0.422702074,-1.692193747,0,0.975794077,0.885756195,0.995659173,0.495626479,0.471595228,0.656415939,0.600741565
0,1.0330863,0.318433613,1.555692792,0.102619417,-1.123319507,0.418644994,-0.277289808,-1.520041585,1.086538076,0.911541343,-0.782866895,-0.495666176,2.214872122,0.462059736,0.799371302,0.577384949,0,0.85654974,-0.850773215,0.407698929,0,0.770269871,0.826186299,0.994717181,0.547370791,0.764594078,0.628986359,0.620653987
1,0.641446829,-1.725926757,-0.849181533,0.217496186,1.134021759,1.428248167,-0.543661714,0.692575634,0,1.950119257,-0.282609463,-1.046615005,2.214872122,0.525985897,-1.187701583,-0.130559877,2.548224449,0.446165293,0.851517439,1.474239826,0,1.320599794,0.987632632,0.980040014,0.891808391,0.974534869,1.179265022,0.956791461
0,0.646022081,0.755745649,-0.914100289,2.512249947,0.466483712,0.42230925,-0.94965595,0.700336933,0,1.461361885,0.791729808,-1.359539032,2.214872122,0.763426006,0.446194738,0.005452896,2.548224449,0.429857016,1.358706832,-0.410344154,0,1.22790432,0.804086983,1.671980262,1.524465084,1.07365942,1.009749889,0.942672431
1,0.569707274,2.321887493,-1.191530943,2.156751394,-1.574444771,0.829778194,0.332691818,0.093295924,2.173076153,0.631406069,1.092855692,0.239031151,0,0.792579114,1.533031702,1.259709358,0,0.372899741,0.774897754,1.228413939,1.550980687,0.916246176,0.974854887,0.978130102,0.555137038,0.532761514,0.942169309,0.827882707
1,0.82244283,0.548290253,-1.028401732,0.795230925,-0.363814741,0.645922482,-0.757551312,0.926522017,0,0.926020265,0.77230233,1.612789631,1.107436061,0.46803087,1.268149257,0.130823076,0,0.93370986,0.375142574,0.018150654,3.101961374,0.452358246,0.656158566,0.985155582,0.614685535,0.844462574,0.694113076,0.61497587
0,1.124407887,0.580431223,-0.529578626,0.892405868,0.57218951,0.387223721,-0.740717471,0.6199525,0,0.869363666,-0.85377717,-1.281308055,2.214872122,1.043541908,0.556334853,0.808709621,1.274112225,0.517240167,-0.952377737,-0.878692687,0,0.680849373,0.772793889,1.162746668,1.148357749,1.268621683,0.888969839,0.764051139
0,0.808900177,1.700495481,-0.023545381,0.440977752,1.579152942,1.229185581,1.244693637,1.238635302,1.086538076,0.932944894,0.730533242,-0.977261245,2.214872122,0.688611269,-0.027134566,0.117509425,0,0.93370986,-0.391887605,-0.615664363,0,0.577221751,0.756805062,0.987753212,0.898985565,1.489285469,1.026492596,0.863247633
1,0.810730278,0.671010315,-0.333157718,0.693118393,-1.514864922,0.818968534,0.708979189,0.756883204,1.086538076,0.825045586,0.536258519,-1.345113516,0,0.379868925,-0.896422088,-0.434554815,0,1.501091838,-1.381281734,1.444829583,3.101961374,0.96053344,1.131943583,0.989088297,1.155007243,1.872762918,1.105920076,0.935316741
0,0.762415886,-0.894157469,-0.98789686,1.14389205,0.197702795,0.343160629,-1.316040993,-1.307715893,0,0.805026948,-0.917887807,0.738377988,2.214872122,0.855978429,-0.583296478,-0.485590458,0,1.058821082,0.308516741,1.230633497,3.101961374,0.927851081,0.925107658,1.134319663,0.89838624,0.688442945,0.683021665,0.668188453
0,1.321142673,0.32719934,-1.292515635,0.40629375,1.035164118,0.857901573,-1.329904199,0.369929224,2.173076153,0.811573923,-0.526424229,1.231066704,2.214872122,1.170691848,-1.32970047,-0.420686424,0,1.131843209,-1.640289664,-1.161697745,0,0.851164341,1.03981185,0.986888587,0.845138907,0.99686271,1.033550739,1.075630426
1,0.771017313,-0.532815099,-0.31540218,1.086374521,0.825150013,0.801379979,-1.042737484,-0.629160464,0,1.504924536,-0.542937636,1.526791096,0,0.913757801,-1.116702318,1.342364907,0,0.783040762,0.587512553,-0.736635208,3.101961374,0.68028605,0.958370745,1.085837126,0.769238114,0.688961267,0.792862058,0.739974022
1,0.699094772,-0.631185949,1.221666336,1.300553322,1.664906859,0.63886869,-0.290162832,-0.217257366,0,0.922494888,1.524145603,0.724507213,2.214872122,0.472597003,0.467130512,-0.832302809,1.274112225,0.799105704,-0.286119074,-0.720542789,0,0.896161973,1.202109575,0.987003982,0.951372325,0.79315418,1.451113105,1.181343794
1,0.67804867,-0.818187892,-1.323033094,1.679072738,-0.82383281,1.171198249,0.14553836,0.517947435,2.173076153,0.953215361,-0.015481707,0.827150762,0,1.544765234,0.346977651,-1.135743141,0,1.482836366,-0.576774359,1.742262363,0,0.953631103,0.88053602,0.97873199,1.904604077,1.09871304,1.625467658,1.381676435
1,1.596571326,-1.102586746,-0.261026323,0.710516334,0.15269351,0.407560527,-1.152653098,-1.512834787,0,1.189410329,-1.076221704,1.428031325,2.214872122,0.30926919,-0.261978716,-0.166617677,0,0.497524232,-0.663387954,-0.911432505,0,0.664146185,0.678291321,0.985858083,0.688152909,0.263475597,0.788037598,0.667009413
0,0.282749057,-1.274979234,-0.173358217,0.960128129,-1.505818248,0.554040432,-1.249695539,0.997482121,2.173076153,0.679501176,0.419693708,0.554174483,2.214872122,0.636802971,1.641351223,-1.099130511,0,1.351153016,0.665797949,-0.388147652,0,0.813086092,0.867780566,0.985267282,0.886624038,0.928717554,1.034332991,0.873000503
0,0.668898225,-0.686702132,0.118602037,1.538740635,0.226336092,1.019496679,0.178215951,-1.418036699,2.173076153,0.806160092,0.791729808,0.802738249,2.214872122,1.162613153,-0.687064826,-1.017029643,0,1.031802893,-0.422702074,-0.561837912,0,0.970155299,1.154599547,0.98457706,1.670534134,1.286011577,1.519217253,1.229030848
0,0.662675917,-0.33217752,-0.5395661,0.90555352,1.424494982,0.660579622,1.269449353,0.72306633,0,0.764234245,1.124910951,-0.04403482,2.214872122,1.169111252,1.311841249,-1.426424384,2.548224449,0.447625726,0.804879427,-0.373165011,0,0.706082046,0.8657493,1.051911473,0.968031943,0.9625808,0.862721026,0.77755034
0,0.881005764,-1.408412933,-0.367559105,0.498304576,1.491328835,1.016748428,-0.147569701,-1.653646111,2.173076153,0.981669605,-1.598820686,0.35887441,0,0.438350856,-0.917357862,0.015992869,2.548224449,0.470992833,-1.442077756,-1.492980361,0,0.882431507,0.546389043,0.986922979,0.981894493,0.907993555,0.869856477,0.743297994
0,1.060537696,0.746979892,-1.082778096,1.269727826,-0.644072056,0.519962549,0.185147569,0.797352552,1.086538076,0.823534846,1.311414838,0.580251455,2.214872122,0.675439656,1.695055962,0.659485757,0,0.973628581,0.794885516,-1.483546853,0,0.936626852,0.845614433,0.98350358,1.16023767,0.621106029,0.880418539,0.805590749
